address,true_label,predicted_proba,predicted_label
0x258480fF263FACC8435fEf996A6446373d233517,0,0.012488066994895538,0
0x071e741BbebF67F21C7873614D9fB4f1D9432b8d,0,0.012532376606638232,0
0x5bbF7d8D0756A8896812440cA0A1eAec33221C07,0,0.040792166565855346,0
0x622008DCDBa58F5a642886577a09aa68962205c5,0,0.019808011284718912,0
0xec1539d72f101657E61d2918947d3dB48ffD3a23,0,0.012488066994895538,0
0x26fD59Cc7E4af48a1825c2cF463b7E874858411D,0,0.02846607348571221,0
0x3Afe572264694FD5cFEED7bfb51f2C3823EcDeea,0,0.013705077270666758,0
0xB5C1a32D64861480A32D144Fe95669D2E5F4fdCb,0,0.013609064277261496,0
0xA90B62279c28211Bf50B9F1021508a28a7af3f49,0,0.0130050596781075,0
0x9D7F1f87c1075A17AdAF6D97FD380dd504806D0a,0,0.01957291302581628,0
0x37CEc03c91E4e9d868e41818A838257326328768,0,0.7840815186500549,1
0x4356b274ba2ea5282C951019F25B5938da8A9643,0,0.01260927381614844,0
0x6B00D1f4cccA2c2a58361c52AEd4D1F04F7A2BB1,1,0.582671324412028,1
0x4ceF762713c47a49198A0efC4C7851f727E42BcD,0,0.013888323834786812,0
0x606e0eb3e6e813bdbE7B9cEDdCCFA43819e511B6,0,0.013952093354115883,0
0xfA824E0D68BC16992d91d5c424535387d67A7BDf,0,0.014797830566142997,0
0x98B555CbB7bFB3889Fa90Bf9594e9A675BCC7183,0,0.04919306995968024,0
0x4Ca3E79f9b80B1d1Ad9FE9196ab53E3534B0d49A,0,0.01870337376991908,0
0xE5d0f9e27F8770f77B75D8932F4B58AF09d7A018,0,0.012488066994895538,0
0x20082Af2E4417C92993AdAFC40a0342CBbd0D057,0,0.03687997659047445,0
0x071c6715faa1ff65dc4Fe4a7420Cb38dCaADdEf6,0,0.36260412136713666,0
0x31e1c7C923fB61E10740AAfd0A4cE119648b911F,0,0.40642624845107395,0
0xEd0361Be31683f637b98B587edd0F565190f8b40,0,0.01929708942770958,0
0x6f367D9ED0921f61F5e69B8e550527676B266c34,0,0.016629642186065514,0
0x7dA11Ed737369486431B3D5F8CBF5Bbe2BC87e42,0,0.3615376154581706,0
0x4e231edCd3FB2D7023C8B1def4c3553a84b25795,0,0.012976554222404957,0
0xe90fd8EcfF2f639fB7fc3cde5143f75d293099cA,0,0.012740542646497488,0
0xD728BFcD949C2074ba1A8207d9F4330485b0689A,0,0.013514986960217357,0
0x77FECf16E6f3E95A4e50CB2EA9D5ecbE662F6bDB,0,0.013907979475334287,0
0xaA8E44fb43EF26d766bc7619aBa96ba9055DdF79,1,0.32391151289145154,0
0x68b905D5a2F8b137a7f0DE5dCC1e0490CeA98F92,0,0.012934533568720022,0
0xe5D5e4aD0cE3CEfa656f57456a440280d29CD506,0,0.024015646583090227,0
0xfead8A19E3c188C13852795dF7Ef0ebB279bbBc4,0,0.012387355091050267,0
0x3A49eDf8A64FfAb682498f6E4A7440E12c814696,0,0.012488066994895538,0
0x0Eb9169a03689006d3980466497DBDaFE80B6eaC,0,0.01727442645157377,0
0xD45786095cad0596e1EcC515d92A1c154Dd6222D,0,0.8327250281969706,1
0x351dbF7ec5ecC22365cAd565777c6efE1129BD3F,0,0.013137015436465541,0
0x16DA1033a14D43C0b2DB50829A6f003eF2A4a718,0,0.01319689016478757,0
0xb7e3B2F92fC421a6B3A386F703Fdd39785500b77,0,0.013907979475334287,0
0xE22d6C4DF80069C132b8DCE31929D57cBf57fBD7,0,0.012733333433667818,0
0xBAb64aBf57cED3795E0657023A455bDa7cD7b848,0,0.5759348024924597,1
0xba0AF53ff5b8c3967571323A893125F4A9CFB81C,0,0.053770988869170346,0
0xf748122239905692e10238bF8A45640469EF89e0,0,0.12158262977997462,0
0xB0aee80CFdd010389ED98F253807496B48A3b26d,0,0.025393314038713772,0
0x51b789b28420cb5647f138Db3ABeFC65F8c58eDC,0,0.05910734428713719,0
0x81C503CCdb7FA20725B364081274e62Ab0ebf292,0,0.013448723902304968,0
0xb33f5B954f9B86246107F576c43b2c42A7F7f944,0,0.012810030564044913,0
0x9C44CE5Ac78eABd90829c8622FA44F3FfBa500C6,0,0.012488066994895538,0
0x32626226C6702e017bDDf05a8AC20f3bCa4B8824,0,0.01439247226032118,0
0x28e37b31299D8904B4F5645879B25c52c444637A,0,0.012934533568720022,0
0x756EEf0C1eBcDf36db7c63E5F8FdaA8850fE63cf,0,0.013273041695356369,0
0xed2567988E3EeF1Fb00545C3828f3FaD13C11910,0,0.4356595625480016,0
0x00a7f98dCA53BA704370333650C9563F766Ae662,0,0.20863375067710876,0
0xeB6c249f1e6B0F652Fb01Afebf2f311BbCaF3428,0,0.01441023995478948,0
0xAA3e084Ae045fa345C8778b06319dc1804aa37FB,0,0.1552866237858931,0
0x078b91e046661852bECe832aFB75EB8301D6Dc4c,0,0.15647694965203604,0
0x6Cd1f9d75cbFC2e4275C5aBE305f7070359361bC,0,0.015796837552140158,0
0x0fDAf43767A2317DB83c886d6a972bAEC5fACAb7,0,0.01260927381614844,0
0x024F7C606738BbEFBE7D5B256082513faF3dF6Db,1,0.9543298880259196,1
0xf62ABAE3C0D57De913Da76b2b3f09CC8a31298d3,0,0.015838432358577847,0
0x914caA04a1bAC38065F26b18c12100B002252b50,0,0.5706588923931122,0
0x0cbd7423d2687C454284AAAe582EF2f51a9c8948,0,0.016571675116817158,0
0x50c554B67e5812CB7763917cD8697c848FBe462F,0,0.012335470567146936,0
0x1B91AddD44E81Cbf1654d51E1FA4957eD4584324,0,0.5402370393276215,0
0x6D28819216260Be28da78aB7Ca8520B3d2bCe749,0,0.6820262670516968,1
0xE36E8bAfA2F0FE01c040b28768282Bd880f97Af1,0,0.19331195329626402,0
0x1a8e08c68C39321b1cD9241F2632184a1B5B42e1,0,0.9863202174504598,1
0xCFdfa0F2eD42312CF90616E39C47bD432c6b4aC4,0,0.017858739631871384,0
0xeE6E38775A161832C2359B78d25BCF4C1dC3b932,0,0.744694302479426,1
0x65F17a57E5D1fbD2c71c1D0344b136aE8e9A5C4A,0,0.012967932814111313,0
0x17DbEe2cD91362A64a3e74E7f0cD1d44799B43D9,0,0.01714541142185529,0
0xD687B5497ec805c68047112CeC401e86715aD0c1,0,0.02035237600406011,0
0x24d2ffAF705890e16e688dF9f48C6C5f4257ED7f,0,0.10266270923117797,0
0xaC05dBEc9FF127771f63909a78b83A7cB15035a4,0,0.991157591342926,1
0xC4dC3ffE95eCCAA14DD3110E4ed1403E3ee5BD72,0,0.4747135067979495,0
0x942B8fF7Dcac5Ff005C342052ef22f86B244b63D,0,0.021470983667920034,0
0xFA29f146263fEe489a2c5e679f1F9B88566F5cF4,0,0.025704134566088516,0
0xfD702A860f5fD13A05e3e4018A8BBEe0279fEb2b,0,0.02402270073071122,0
0x6D6C57ed92891ca34389F06293Ed7ab6594b620B,0,0.08441881959637006,0
0xe49cf87a2c53dfa8873f0b39Cc8BA0a9E87605C6,0,0.012548254414771995,0
0x995744A4E6995b21463aB5D03a9b50f6F8ECB51c,0,0.013065296147639552,0
0xb69C2523575f4a8F603DD1fba09CA8Cac1A5066d,0,0.012934533568720022,0
0x2Bc1B8e5dc6a7606F55E550A639794ea3e3b4bEE,0,0.37797089541951817,0
0xB3F234D5aFEbf8DEa0CA361c87782282c61726c8,0,0.012488066994895538,0
0xA3D8CCBFdC71952C6e4672836140Bd132B727575,0,0.017858739631871384,0
0x870712fe4B38e57743401Ad4B232da5efefbf97A,0,0.30520854890346527,0
0xC7B3bFCC114f0E47a5fa27937cF590EB517A023b,0,0.10962916662295659,0
0xD3886f68d641E828cE18f44Cb747DC553ea47abA,0,0.016674050285170477,0
0x4e7C900520CD213A28a876A256C77c22EAb36b94,0,0.012934533568720022,0
0xb3D368a11BdA02a40A71184f27F12bfd59b84bEf,1,0.015822983502099913,0
0xD90528F017ed66cA7f861ec2b369cf46205BA6Ec,0,0.013065296147639552,0
0xC9e7e9b69F7Fd32273297c45a21357C9f7A7bcB8,0,0.012335470567146936,0
0x765d461B6223f39F1F4327ceA4084f77c1C5931a,1,0.3540038466453552,0
0x9A96b6aaB1F40dFFDd242Aa494F86cdc74D30721,0,0.014805940290292105,0
0xE6421B1F1eb9234413499a40f1FE0A95dd26CAc6,0,0.034240916992227234,0
0x920a5499f32795196Ab907966579e5BBbB454315,0,0.9810249209403992,1
0xA43Cf41c1993771a51daF32c2A98176955596589,0,0.1811563471953074,0
0x029d4aC3aD78a6d3D39e64352883bba2b77d5E46,0,0.02632925830160578,0
0x0F87f4aCfF5B46ED7aF0AD556c29874411Da195e,0,0.013888323834786812,0
0x43bC5b8E28dEF5A451c08305dEce02a026C8c82C,0,0.016173655943324167,0
0x8Bdb928747CA11f0F93028BEB01c2cB74871ce22,0,0.013068943051621318,0
0x7ea15E2D791a6BD7a7Aa1cb7740C01A47dd69562,0,0.013668116026868423,0
0x096aBbC34c41AE33D5954a447091E96F05b6Fdae,0,0.012335470567146936,0
0xAB85573189182AE086918225BA24Df7cc1602dc4,0,0.05705410490433375,0
0xD2F69BCAdd1c64FF44D5F9796DEe48872A6F4015,0,0.013111380627378821,0
0x01fC29121f97767F7C445e6FB820fC05b1A7D547,0,0.013558785120646158,0
0xFC3402762f651b5c2B7de0BfAaBf7d3d39be759f,0,0.09335521360238393,0
0x60D87F4791c03c375da2438986De2e1537ADa532,0,0.012335470567146936,0
0x9986C09dBC2851949720dB44726C7E426C077122,0,0.013985549410184225,0
0xA08F80A036d446Dc292610D46233aF79c0b75b01,0,0.013888323834786812,0
0xA1C0945153bc059406017f8fac4c8cCf740f79Bf,0,0.01522951937901477,0
0x48F6E63688727C80183847B78e8324252C5e612e,0,0.012335470567146936,0
0xa40CDd8B9e3c3973A7Cce04E2f9999b168378b26,0,0.014113984536379576,0
0xbFbc7B2D5ee28850f268A0D91650F55710bbA632,0,0.01551296755981942,0
0x4ba251A43D33063663E9FF6643e959f980373e9D,0,0.019036474948128063,0
0x2725f44a69891FcA73b8E4c4C3f9b42347E3F5f5,0,0.018467452997962635,0
0xd0aF69FB0dA4DC23D5dED1Da6cc4f0D8eab1E200,0,0.47128383566935855,0
0x82e1f943b69959a8267F313ad27f26aF6A2FeE0F,0,0.013246171874925494,0
0xFC9ddbB2F470492a6d1EB5EefcC6a378aaBb037F,0,0.05695479487379392,0
0x0Bf3a527B316439f7001A849050f7acfD8ca0626,0,0.014113984536379576,0
0xefA81c5B06e23CA0E9E49D33Cd0FB35c90165945,0,0.01647650372857849,0
0x5bdaEBBE6780ddc5Eb5CE1C1Ee63Bc2C8C17943d,0,0.024190456451227266,0
0xD1a1Ee3Aa1D0Fb8b2864cf937A5D21725308Dccc,1,0.9364733894666036,1
0x33F8f6Dd80ABB053A5f25F06D3d35f9F6ABE636c,0,0.012469410508250197,0
0xBD65080f23154887eC3e3A6d8297653db7664BC0,0,0.013440530359124144,0
0xa64cC7C465dEe6Fe81d023Ea9D72b8e4d229649D,0,0.013764262587452928,0
0x182099B97aA554061D949E5F50c8DEEAF174AA46,0,0.22309749821821848,0
0x2bf5C621ca50240f5eC6978FD3D24f52Aef1AF2c,0,0.016754291485995054,0
0xa0a25D0E88F76Fb57E4c4ED8dcD70D4F5c6703C6,0,0.8985700408617655,1
0xecf4B21C510dAfdfCe34511ec79Df73a8a30875A,0,0.013489796469608942,0
0x478135860d7a9910dAd3C9284f244FF08F8e0A94,0,0.012369227750847736,0
0xbE641a659871B4C315159Db9937420C9A1baD440,0,0.922447661558787,1
0x784b2dd3a51750425e9f9C3C368E3cc9Ae743c98,0,0.013065296147639552,0
0xfcD7a966A2a572b807c5007e0839EddCEBeF69e8,0,0.017092788747201364,0
0xA2a1115577851E22F087D0C91ef73ad78b0b9D13,0,0.013749503220121065,0
0x1bCb51E2DBB2139087A7b98D6EA0870B3647c2bb,0,0.9883933464686075,1
0xedC548BF7c578670c61D95a716b955C77d1CdFD9,0,0.01931192756940921,0
0xeCf4961A05F4B9C339155bd41A04533BC16EA927,1,0.02489141933619976,0
0xD2a7780789Bf398Ef6454B249FF49E734C43b5E8,0,0.48193907737731934,0
0xf06bdC4bF8e8F1496fCc479929e4b4c580583ECc,0,0.14073831215500832,0
0xd20900a96f155178111f7F1b7E46Dd11145dCa5E,0,0.03763443262626728,0
0x7124D0dd505680b27bCa8Dcdd3e4f03ecaf413C8,0,0.01263674053673943,0
0x284F98fAB8E97448847BD87B84BB9a647E4Be9bE,0,0.01286962217030426,0
0x88a8b803EdbE0b481B5977502F0ba120831cF19B,0,0.013112864224240184,0
0xd0BB365790f13E627F5fb126eB7e580E4F0b2cF9,0,0.015838150400668383,0
0xCc01FE612a9dE5A391BcCE648911965772f6A8e6,0,0.0171144869333754,0
0x83FF5F46FCF4B31c5f79Bca98744aC46E36c960A,0,0.9456645250320435,1
0x2e3ad8e502F3D5C5c9C01b2aB6ADb246a060e3d4,0,0.013137015436465541,0
0xF647183038e8f0a08a9608d34e450Af0Ab908642,0,0.012995426155005893,0
0xcAB4189148895e24Dec1556Bfd9af1a1B5C652D7,0,0.13897236809134483,0
0xB8Ca1EC60BB4759Fbecb389638C4AF827F45291a,0,0.014247842055434981,0
0x19b885eE0bbfd12196fEd533BdFc12FdA1b77D07,0,0.031400999364753567,0
0xfBc22635c79E66DfD4aF750781F2d9D4DC7c3B94,0,0.013907979475334287,0
0x383d8902Bd1b0653b88a63060CFfdf4cbD7D1FE4,0,0.013633720887204012,0
0x2050AE8FBfef3DF924dE741602C99778ADE1Bf21,0,0.01412459866454204,0
0xc1020D02f7e3559cf21bbF14af10801E7d20A965,0,0.020175617809096973,0
0x987B1f7d449402242a6BED407A565069D967973D,0,0.023387265702088673,0
0x316EE6D982cce6C526D8Aa6010454De379Ddf5Da,0,0.0728925218184789,0
0xcafe2e812E8dD20cBE65d5e4abBDe15fe4f1D1c3,0,0.01327058121872445,0
0x5A8792A775D1512F7F1c0959CaE7d306Ae856982,0,0.01925317368780573,0
0xa000fd3353192A8D554dE7f02C669C41078cba3c,0,0.013119615226363143,0
0x75B5aC3CA992d99281294D64831A57e0AEEB61c8,1,0.02311991744985183,0
0xb51A9dB5c400c920db2dFe7051eCEf144c7C2073,0,0.06169478874653578,0
0x7683C496e56654398f1213161505370fcc8c5ACE,0,0.012882273644208908,0
0xC1A4fAFf9910D2a2CA081341261838BF36f3ce0E,0,0.012934533568720022,0
0x441c72c9b72804f7C576C908c57c9ED7C813530f,0,0.012488066994895538,0
0xDE9a286Dd41497f89bFA3e3efCeC35BC92DFfd0e,0,0.01541493988285462,0
0x2a174A93883559Efa7cc001E21965833fF89E2f0,1,0.36022744079430896,0
0x23EC4665C4b993900E8D54803f025ad94c042DCf,0,0.014441056177020073,0
0xaFEd2559a27757401DfED0296Ecc63F191552A71,0,0.014057488025476536,0
0xE21736E89712B6F0e66264bC5Bc021F9c542f2e1,0,0.013582395700116953,0
0xaB7B59043334b95Cbc054A68B52C906eB56B2D62,0,0.013789257888371745,0
0xAf90e84F787d91AbC09Aae64D745a5685d8A416C,0,0.026733951332668465,0
0xed7FFCb17187f39aaBaaF051dE6dA5D667e6DEBD,0,0.049242339407404266,0
0xEe40c67BEC85bb2F680237Bea080629805e21a9D,0,0.013964097170780102,0
0x6FBE2002f8784FAB6600048EE50b2604CC2ABa7B,0,0.27832260231177014,0
0x89DdcF6d4774B4B231D936b8F2E6aDe286e7405E,0,0.013737748066584269,0
0x21B3B88Ca86Fe83B4Be9E59672087490247662D8,0,0.015051446699847778,0
0x1Ea66613641209D64239fc0D8DCdf15EA43d59a8,0,0.9438313245773315,1
0xF29fd8d4667765CBdDD515b32421384501Fb7228,0,0.01633123743037383,0
0x960Aad1aDF27Ac5C15e408b635fDd13360fE2414,0,0.04261985017607609,0
0xA0F44Bd6EcAE0C1d39F29449649AB90DaEa39c5f,0,0.025717774716516335,0
0x76eB7740113DF5E09528f3b56B77390A46925bd8,0,0.013137015436465541,0
0xb7C0aFE45628e06F54b2c50E8Ae2b2269Ab4f88D,0,0.013595306624968847,0
0x5b322d4CFBE7e65d5afBd1041Ba79f2f8C0Bcacd,0,0.01795578623811404,0
0x4AE0beb3A0E6C8e4b799DB9f3bAB32927EFD52e3,0,0.10435425365964572,0
0x22724f00B123E97C7754737A00Da0b904620AAB2,1,0.017858739631871384,0
0x14F98b210080D0033ac709592Ae6048D83E325C3,0,0.017858739631871384,0
0xFE61235d78efdA1b9D1DcBe7B388c258a4581a41,0,0.014099124198158583,0
0x4e8F52d2Fa0cF901BD170C435FDc14BFfE015baA,0,0.012335470567146936,0
0x4b293C182A992e82D2aA34076FDE198690AF814c,0,0.012488066994895538,0
0x69D54B078a2e51fbA4A662687901dcDF724438Ec,0,0.018295372060189646,0
0xBE2f97BEe3f5f42A521BF4e83bd306aBB29aa42B,0,0.6578468581040701,1
0x803cf3fA13Ebf87310E1D5752ed00bde968BB07e,0,0.05804612642774979,0
0x414083367171Ad39324CaE889746f819CE1eA028,1,0.026733951332668465,0
0x8a8ef3546113028b41ca5f586EB6AcDc56DAaF39,0,0.030625259038060904,0
0x8A2EfEbb958f53DFc0636131b914A903BE66456b,0,0.040956378603974976,0
0xa3649DAABd230c946C61bD25d1f69AB7aa60949A,0,0.07814461986223857,0
0x68EA4C6565830E5dD547A7e611e9b803d5343e78,0,0.8085927168528239,1
0x6025FCfE8cDf240120727da5BFCe42e312254D41,0,0.9862374067306519,1
0x3F23427ae08579a893CD1e4830dF3fB2Abcc7075,0,0.016731320647522807,0
0xa66Aa029724eC37C6e0cFa606a7420291426308e,0,0.01965720873946945,0
0x7EaCaE196F2411F898c6F6f1345931501fF0e2c1,0,0.01327058121872445,0
0x90dbA8A495b1704587a3744e2262c8805e7eF4ca,0,0.012562979167948166,0
0xC1b2B462bb1aD38F6c0522A0D8f0BCf4F9b9777E,0,0.013242772469917933,0
0xaf20B007a8Dd4baA734B8A15bf4d14aB0869CE4A,0,0.12388066326578458,0
0x296665CeeD14a373B804f575C6a806fC13755371,0,0.012795902012536923,0
0xc1FC508145D07aCAd621414c379f668F4525A9Ba,0,0.017571222813179094,0
0xC719f7E67727124558c6084015684067DC2a6521,0,0.012822310828293363,0
0x507788ef69B146B5F544aA596c1f584304ffFA78,0,0.013119615226363143,0
0x18D0cc94C3457FdA00c5B35184770CA541FE5fce,0,0.21918838719526926,0
0x590D6795fCb34E33442137fF87d82CCf9B1B0C50,0,0.016258028025428455,0
0x7E198CD6b8369454b6744Fa4B0c0E02FfDE22E21,0,0.013119615226363143,0
0xf9B8e4978419762E800C082A986944AF114062B0,0,0.025614740792661905,0
0xE3882a4E78ebb0a8950f993C44ED285c6B8fAfE3,0,0.01301607497346898,0
0x7Fb4103f2983b410ef92EEC7598854dD8aefC0b8,0,0.013132503799473247,0
0xb2bc48503792BD3a097c4a885Da07390AcA52386,0,0.01478015840984881,0
0x88Cf005b936f86C5c7b60d6f5a5EA4B9c6dA983D,0,0.04134072115023931,0
0xE962858D71e1c0505d0FE58aF6dEfc71a8815670,0,0.07209767308086157,0
0xE881fA8De4640CfBFBC8cbF7DbFe92386D6Ad1bb,0,0.059419787799318634,0
0xC71FC6F53Cd41670bFc27f38f57fFe939ebffDbc,0,0.012977089344834289,0
0xb0e09b9e5F5af5e561b9ef4e49Ca521639E7B6dd,0,0.014689513482153416,0
0x655564a8712c6B6d8f05C6FBB0B36941b214Adfb,1,0.2972356801231702,0
0x6131a92D539eC3f8Ff11A9664756737de9069Be0,0,0.014341168571263552,0
0x3A5214a5Aee339899355A6daBaB464028a1c3e20,0,0.038276487961411476,0
0x8161ca042854970893298b84e69B23caEa7c3fC9,0,0.04291293087104956,0
0xB06101B1FE696A4b4f4f7015c7673353A945B827,0,0.014441056177020073,0
0x5a716e6da39a55b95a3Bd520656D932075924467,0,0.15327833903332552,0
0x661619B0F9631367fdC563AcEf3734b88ADCCF82,0,0.014789574934790531,0
0xae317b8A161122Bd7c97Bf612a61B0853304dF82,0,0.013609064277261496,0
0x5bc58d8A4C4542aEa94cDee4bdf2DdB83254AdDd,0,0.02597204704458515,0
0x6e3722aD2Cb025681Cac572d813c997E5fa97Ed4,0,0.8560754458109537,1
0xa552bE2c9Fdfce8590F3E4CA73E95AA34fE661e7,0,0.03294746701916059,0
0x0533cEb6705ABeA6A1045c4C84a0e33b620D54dc,1,0.9210356672604879,1
0x143a5EeA672f6A6592c0539A49d62269E689F1B7,0,0.3387553095817566,0
0x1922E2eC2aee9Fa98D8f15e2aA72863A6ff813d6,0,0.21431420122583708,0
0xb5Aae6323c3d62e8A072DdFbcA7E3C0a13Fe4B7e,0,0.014957905669386188,0
0xc7fC66E5a76EA0782F7C3b5D79536eDD98c91eDe,0,0.01336973300203681,0
0xCB15266f51124d69F8Dc9FcF27CE16eC798a2Eba,0,0.014118707505986094,0
0x51B757E58dc5B7086df0AeF28e463664C15d8F5D,1,0.9863202174504598,1
0xc0A9777Bef91DE044B9f6A1ADC68707e41d17941,0,0.08292891457676888,0
0x806aFa75e7F7e4E278d8404CAdc18E96c954B951,0,0.09507839630047481,0
0x94C606db37D79eEa615F3Ff5A406dEC959640c75,0,0.012488066994895538,0
0xF232791BE4aD7fBe5571E79e2f099414408dDFC4,0,0.9616676568984985,1
0x8c4Ae856c31ce6d1EB02a74aaaBe2e6b8d7CF78f,0,0.017518269674231608,0
0xF83418b2B7b9c84ea2377e8A5eC5E166eAe37EC4,0,0.015694739762693644,0
0xF6Ce00b17712Bcd922d33E2d71b5e088Cea8feBc,0,0.012934533568720022,0
0x2F817d69BC67D4De912c24C905C85783DD6881CA,0,0.1300898070136706,0
0x5DdD5aA7AC0E7f93E60Ea616019F3ea9db12eEf4,0,0.15259206791718802,0
0x06c584067203f444Be9AaeDcb9E4B4ce272995Be,0,0.047044104586044945,0
0x84DE8D15Dbe3896B18aCEa491B6C61286D3fEeaB,0,0.015338802089293798,0
0x406989Fbb4B88Aeb33ede28d264af46C5b69F358,0,0.9456515312194824,1
0xfebB2F6c72bA890000767e087Fe566DE19082194,0,0.033760507901509605,0
0xe82d6E2740384Ce04cECb613B85ded7D15fC0a34,0,0.012966786045581102,0
0xF89c142593e192b5B289CBd9AD63295F734C9a6a,0,0.09576854854822159,0
0x6A85C0420da0eca4736C65FEd6243B0CAde93517,0,0.04164532944560051,0
0x6Fe16c752ce3372aF6B8fa87479D24FE5A14031e,0,0.038636405020952225,0
0xb2E57E98c4Ff7205C4896620d900fD32BB18aAf3,1,0.7978727618853251,1
0xc2415D9A8996bB5Fc21CB926F40213128dc2F7aB,0,0.012733657611534,0
0x2B12687DE79604D17fb2EcAFAe383AfeF29F5351,0,0.012797426975642642,0
0x04f21Aec958A143dA94e198eE016458653A98536,0,0.013513716558615366,0
0x5bB3EBfa10fBf486E80648A2e0A6A7E7AA2819C5,0,0.01260927381614844,0
0x219120888422c69c63d046d1735AE498DAc580DF,1,0.7607832153638204,1
0xE360e36ef56E33fB99D9BeD5854C13428FF91c81,0,0.015089501005907854,0
0x714023d6f8f7f709B57eC6043b805575Fd7dA301,0,0.01369068150719007,0
0x2cD7E28156E50F0760e4c06A8FFAa212B6052C06,0,0.9444909493128458,1
0xa5984e567E0e3fbC4d166f200D05e256bb254703,0,0.06618229237695535,0
0x14fDD9452dCE7E9FDD4F85d288802Bc000F3967C,0,0.012807325149575869,0
0xF22b1315E488B62fEa714582f533DFbd3b3c61d9,1,0.19947482335070768,0
0xba1a3d05BEBd000Dc0461D89022D580282C5CAeF,0,0.017772556748241186,0
0xd47F9263Ca9627FFd174F8c977bd0E49F0Ab4bC7,0,0.015521066108097633,0
0x9E00807375F33fd727ff0a0144a283dab73FbF42,0,0.013488722887511054,0
0xA88400e8E45E0d27a37f74363EEd6F9cE264f349,0,0.012488066994895538,0
0x02407bb9CE94747F8aB4af71Ce59feEcb15b7Dd4,0,0.012859010991329948,0
0x4cD7c15C62B65B58A1E1481efE8da08060d93b70,0,0.024681957128147285,0
0x7453f09A8fBed17e61eD51160831030Fa78BD770,0,0.01763106230646372,0
0x449A05CF78B4335B29a6B90A93636e129a6c4640,0,0.06667088717222214,0
0x19A81909D18D637c6d72A8355ba7550e6Fe7E448,0,0.017858739631871384,0
0x54DF25e74ff754CD731DeB5CAB4ab08c05149b2d,0,0.014413680415600538,0
0xa7A725B8769a362c85FD46223BCde728DeAD4B75,0,0.013113631401211023,0
0xD6A071E91fa43fe75Ce4ccC0e128467BBA8E15CE,0,0.014118707505986094,0
0xa336CCc6512B4B8Ce2Bb294f2fEE9C77e2be1BaD,0,0.01328463937776784,0
0x3E9bc3c6c644ABD0e66C1F8e286d44a8C7bD03fd,0,0.01567909059425195,0
0x86c282d8adF527628E30605842f88688f3AD53A3,1,0.9871529738108317,1
0xa97a5f8dA6BdcF46b3ec2b04E93B818c03cAD643,0,0.013441903283819556,0
0xdE0dd3287499fDc43bd4F9c5FC977B052b12Afec,0,0.012733333433667818,0
0x93e76948730Be3Cd2FE82D04dAabdff56f5Ce5eA,0,0.013470357516780496,0
0x5C1eFa73e257b4F9b6eDa7F57D0611434ea3C8D6,0,0.012797426975642642,0
0x2f7214b8496228E28e8c8C1FDe3c2E87eE98F1F2,0,0.014269065577536821,0
0x367af8bC62B4Bf382C117983545ED6d249828aEa,1,0.013125194935128093,0
0xea7Bff915063C518062fE6bD1101fe20B94a78DD,0,0.013149711691463986,0
0xC9Ab7BCbcD07803DfB52F001D651332766267DF1,0,0.01449771597981453,0
0x97923e21c5881a15Dc29AAa3eB72d9a06B020220,0,0.018359825015068054,0
0x2Be58BD67F7414eAd28b8E69fB6363895C4E7f18,0,0.013999340822920203,0
0xa59A866a704d38fd47175ac55D0B13ea891bCA85,0,0.013919854303821921,0
0xfe6193F6816D3F8d42bFFacc72AFDE34B26799f7,0,0.04247025462488333,0
0xf886fa3F959825402f08B3C9a1042AE207613537,0,0.0979004151498278,0
0xf64Ae39E3de43AF431777478e92fB3f829f4100D,0,0.03365828515961766,0
0xB0f37d7D9F0b9395BA2b1E1e2E93882Adc0db69C,0,0.017858739631871384,0
0xa5e394CbdF237b93aBEf8d38A21ac5700eB178e3,0,0.03686193469911814,0
0xe7137a31E54489eea252EbdB505a4670a5CBa551,0,0.06261726096272469,0
0x92667aA83Ce7F554A7A19E9E8732A7b7A65745A8,0,0.013441903283819556,0
0xEdA215d27Af3aa2644a935cF62f5Ea2D73cD0fAd,0,0.018969507111857336,0
0xd9686B57bee3d3cEeAA5e70004366483A4DC189F,0,0.014084369487439593,0
0x59c627334C31E9f4814459BcF532ce93CC00F5C8,0,0.02444670411447684,0
0x32a337aE5e213A51b5942d75E29d387A305C05eD,0,0.012333036788428823,0
0x9Ce2B881215f313b966362BD478B078A6B119893,0,0.02270587037007014,0
0x9d10d8DC9Fd5e60C8f429B388ae7b54881164eBF,0,0.02984646987169981,0
0xE7074Eb87770ADb7d3A3a2A19ef8dEd148b68bc5,0,0.01333681121468544,0
0x9e7d6F9920181c9fB1e4Ce544E7a1E04E5f14507,0,0.01286962217030426,0
0x6E4d54b59a34feC62C4Bd2c6742d4561AE1CF4cd,0,0.025654395343735814,0
0x34215F19F7Fd1CdAa54135B1954e5b2E58ba3C7a,1,0.027955212940772373,0
0x8A64be0b5Ad27775660956F84B0562453ed0CBF2,0,0.013562074784810344,0
0xCCBB4AEe988ce087BF4054fa921E4F26C26BFCF6,0,0.027560279394189518,0
0xbb73660751b26d07d6FA4cE9C15b003d4a1D62FD,0,0.012942070063824454,0
0xe07d94817cd7418a12Ae6a5abD16005CF511d2C0,0,0.012588453944772482,0
0x60198D99DD5b82BCaDBA37FD850190776AF933C2,0,0.0226013728727897,0
0x3f394dDD27A09f994D31e4ca0922f250cB64Ee6F,0,0.0793362387145559,0
