address,true_label,predicted_proba,predicted_label
0xb69C2523575f4a8F603DD1fba09CA8Cac1A5066d,0,0.0383463092148304,0
0x2Bc1B8e5dc6a7606F55E550A639794ea3e3b4bEE,0,0.04075007513165474,0
0xB3F234D5aFEbf8DEa0CA361c87782282c61726c8,0,0.0383463092148304,0
0xA3D8CCBFdC71952C6e4672836140Bd132B727575,0,0.08204089105129242,0
0x870712fe4B38e57743401Ad4B232da5efefbf97A,0,0.039551328867673874,0
0xC7B3bFCC114f0E47a5fa27937cF590EB517A023b,0,0.04261235520243645,0
0xD3886f68d641E828cE18f44Cb747DC553ea47abA,0,0.038814447820186615,0
0x4e7C900520CD213A28a876A256C77c22EAb36b94,0,0.0383463092148304,0
0xb3D368a11BdA02a40A71184f27F12bfd59b84bEf,1,0.051343221217393875,0
0xD90528F017ed66cA7f861ec2b369cf46205BA6Ec,0,0.0383463092148304,0
0xC9e7e9b69F7Fd32273297c45a21357C9f7A7bcB8,0,0.0383463092148304,0
0x765d461B6223f39F1F4327ceA4084f77c1C5931a,1,0.22844384610652924,1
0x9A96b6aaB1F40dFFDd242Aa494F86cdc74D30721,0,0.039228878915309906,0
0xE6421B1F1eb9234413499a40f1FE0A95dd26CAc6,0,0.06571415811777115,0
0x920a5499f32795196Ab907966579e5BBbB454315,0,0.04511210694909096,0
0xA43Cf41c1993771a51daF32c2A98176955596589,0,0.056490182876586914,0
0x029d4aC3aD78a6d3D39e64352883bba2b77d5E46,0,0.22089149057865143,1
0x0F87f4aCfF5B46ED7aF0AD556c29874411Da195e,0,0.03966295346617699,0
0x43bC5b8E28dEF5A451c08305dEce02a026C8c82C,0,0.06604121625423431,0
0x8Bdb928747CA11f0F93028BEB01c2cB74871ce22,0,0.038418013602495193,0
0x7ea15E2D791a6BD7a7Aa1cb7740C01A47dd69562,0,0.038316648453474045,0
0x096aBbC34c41AE33D5954a447091E96F05b6Fdae,0,0.0383463092148304,0
0xAB85573189182AE086918225BA24Df7cc1602dc4,0,0.04848170280456543,0
0xD2F69BCAdd1c64FF44D5F9796DEe48872A6F4015,0,0.040896326303482056,0
0x01fC29121f97767F7C445e6FB820fC05b1A7D547,0,0.10543040186166763,0
0xFC3402762f651b5c2B7de0BfAaBf7d3d39be759f,0,0.2254008948802948,1
0x60D87F4791c03c375da2438986De2e1537ADa532,0,0.0383463092148304,0
0x9986C09dBC2851949720dB44726C7E426C077122,0,0.04011107236146927,0
0xA08F80A036d446Dc292610D46233aF79c0b75b01,0,0.03966295346617699,0
0xA1C0945153bc059406017f8fac4c8cCf740f79Bf,0,0.0383463092148304,0
0x48F6E63688727C80183847B78e8324252C5e612e,0,0.0383463092148304,0
0xa40CDd8B9e3c3973A7Cce04E2f9999b168378b26,0,0.03867550939321518,0
0xbFbc7B2D5ee28850f268A0D91650F55710bbA632,0,0.08204089105129242,0
0x4ba251A43D33063663E9FF6643e959f980373e9D,0,0.2217676341533661,1
0x2725f44a69891FcA73b8E4c4C3f9b42347E3F5f5,0,0.0424310602247715,0
0xd0aF69FB0dA4DC23D5dED1Da6cc4f0D8eab1E200,0,0.22763143479824066,1
0x82e1f943b69959a8267F313ad27f26aF6A2FeE0F,0,0.03853083774447441,0
0xFC9ddbB2F470492a6d1EB5EefcC6a378aaBb037F,0,0.04706761986017227,0
0x0Bf3a527B316439f7001A849050f7acfD8ca0626,0,0.03867550939321518,0
0xefA81c5B06e23CA0E9E49D33Cd0FB35c90165945,0,0.04040825739502907,0
0x5bdaEBBE6780ddc5Eb5CE1C1Ee63Bc2C8C17943d,0,0.042054884135723114,0
0xD1a1Ee3Aa1D0Fb8b2864cf937A5D21725308Dccc,1,0.22786402702331543,1
0x33F8f6Dd80ABB053A5f25F06D3d35f9F6ABE636c,0,0.03854718804359436,0
0xBD65080f23154887eC3e3A6d8297653db7664BC0,0,0.038350366055965424,0
0xa64cC7C465dEe6Fe81d023Ea9D72b8e4d229649D,0,0.07881344109773636,0
0x182099B97aA554061D949E5F50c8DEEAF174AA46,0,0.21767455339431763,1
0x2bf5C621ca50240f5eC6978FD3D24f52Aef1AF2c,0,0.03975950926542282,0
0xa0a25D0E88F76Fb57E4c4ED8dcD70D4F5c6703C6,0,0.22272107005119324,1
0xecf4B21C510dAfdfCe34511ec79Df73a8a30875A,0,0.0384845994412899,0
0x478135860d7a9910dAd3C9284f244FF08F8e0A94,0,0.03904235363006592,0
0xbE641a659871B4C315159Db9937420C9A1baD440,0,0.04271950572729111,0
0x784b2dd3a51750425e9f9C3C368E3cc9Ae743c98,0,0.0383463092148304,0
0xfcD7a966A2a572b807c5007e0839EddCEBeF69e8,0,0.038229234516620636,0
0xA2a1115577851E22F087D0C91ef73ad78b0b9D13,0,0.038350366055965424,0
0x1bCb51E2DBB2139087A7b98D6EA0870B3647c2bb,0,0.22848093509674072,1
0xedC548BF7c578670c61D95a716b955C77d1CdFD9,0,0.056835636496543884,0
0xeCf4961A05F4B9C339155bd41A04533BC16EA927,1,0.06729453802108765,0
0xD2a7780789Bf398Ef6454B249FF49E734C43b5E8,0,0.167555034160614,1
0xf06bdC4bF8e8F1496fCc479929e4b4c580583ECc,0,0.04044848307967186,0
0xd20900a96f155178111f7F1b7E46Dd11145dCa5E,0,0.04694746434688568,0
0x7124D0dd505680b27bCa8Dcdd3e4f03ecaf413C8,0,0.03979942575097084,0
0x284F98fAB8E97448847BD87B84BB9a647E4Be9bE,0,0.038974739611148834,0
0x88a8b803EdbE0b481B5977502F0ba120831cF19B,0,0.038924332708120346,0
0xd0BB365790f13E627F5fb126eB7e580E4F0b2cF9,0,0.038499847054481506,0
0xCc01FE612a9dE5A391BcCE648911965772f6A8e6,0,0.06572426110506058,0
0x83FF5F46FCF4B31c5f79Bca98744aC46E36c960A,0,0.1986926645040512,1
0x2e3ad8e502F3D5C5c9C01b2aB6ADb246a060e3d4,0,0.0383463092148304,0
0xF647183038e8f0a08a9608d34e450Af0Ab908642,0,0.0383463092148304,0
0xcAB4189148895e24Dec1556Bfd9af1a1B5C652D7,0,0.03929487243294716,0
0xB8Ca1EC60BB4759Fbecb389638C4AF827F45291a,0,0.038316648453474045,0
0x19b885eE0bbfd12196fEd533BdFc12FdA1b77D07,0,0.06604121625423431,0
0xfBc22635c79E66DfD4aF750781F2d9D4DC7c3B94,0,0.06604121625423431,0
0x383d8902Bd1b0653b88a63060CFfdf4cbD7D1FE4,0,0.03828265517950058,0
0x2050AE8FBfef3DF924dE741602C99778ADE1Bf21,0,0.09989209473133087,0
0xc1020D02f7e3559cf21bbF14af10801E7d20A965,0,0.03847348690032959,0
0x987B1f7d449402242a6BED407A565069D967973D,0,0.042005859315395355,0
0x316EE6D982cce6C526D8Aa6010454De379Ddf5Da,0,0.03974270820617676,0
0xcafe2e812E8dD20cBE65d5e4abBDe15fe4f1D1c3,0,0.0383463092148304,0
0x5A8792A775D1512F7F1c0959CaE7d306Ae856982,0,0.0383463092148304,0
0xa000fd3353192A8D554dE7f02C669C41078cba3c,0,0.0383463092148304,0
0x75B5aC3CA992d99281294D64831A57e0AEEB61c8,1,0.1996922641992569,1
0xb51A9dB5c400c920db2dFe7051eCEf144c7C2073,0,0.03849503770470619,0
0x7683C496e56654398f1213161505370fcc8c5ACE,0,0.0383463092148304,0
0xC1A4fAFf9910D2a2CA081341261838BF36f3ce0E,0,0.0383463092148304,0
0x441c72c9b72804f7C576C908c57c9ED7C813530f,0,0.0383463092148304,0
0xDE9a286Dd41497f89bFA3e3efCeC35BC92DFfd0e,0,0.1879292130470276,1
0x2a174A93883559Efa7cc001E21965833fF89E2f0,1,0.0718114972114563,0
0x23EC4665C4b993900E8D54803f025ad94c042DCf,0,0.038679108023643494,0
0xaFEd2559a27757401DfED0296Ecc63F191552A71,0,0.08652190119028091,0
0xE21736E89712B6F0e66264bC5Bc021F9c542f2e1,0,0.03871500864624977,0
0xaB7B59043334b95Cbc054A68B52C906eB56B2D62,0,0.03903505206108093,0
0xAf90e84F787d91AbC09Aae64D745a5685d8A416C,0,0.08204089105129242,0
0xed7FFCb17187f39aaBaaF051dE6dA5D667e6DEBD,0,0.04260219261050224,0
0xEe40c67BEC85bb2F680237Bea080629805e21a9D,0,0.04047064110636711,0
0x6FBE2002f8784FAB6600048EE50b2604CC2ABa7B,0,0.04003675654530525,0
0x89DdcF6d4774B4B231D936b8F2E6aDe286e7405E,0,0.038814447820186615,0
0x21B3B88Ca86Fe83B4Be9E59672087490247662D8,0,0.03913591802120209,0
0x1Ea66613641209D64239fc0D8DCdf15EA43d59a8,0,0.039968423545360565,0
0xF29fd8d4667765CBdDD515b32421384501Fb7228,0,0.06604121625423431,0
0x960Aad1aDF27Ac5C15e408b635fDd13360fE2414,0,0.06909184157848358,0
0xA0F44Bd6EcAE0C1d39F29449649AB90DaEa39c5f,0,0.04347587749361992,0
0x76eB7740113DF5E09528f3b56B77390A46925bd8,0,0.0383463092148304,0
0xb7C0aFE45628e06F54b2c50E8Ae2b2269Ab4f88D,0,0.038350366055965424,0
0x5b322d4CFBE7e65d5afBd1041Ba79f2f8C0Bcacd,0,0.03829686716198921,0
0x4AE0beb3A0E6C8e4b799DB9f3bAB32927EFD52e3,0,0.03832515329122543,0
0x22724f00B123E97C7754737A00Da0b904620AAB2,1,0.08204089105129242,0
0x14F98b210080D0033ac709592Ae6048D83E325C3,0,0.08204089105129242,0
0xFE61235d78efdA1b9D1DcBe7B388c258a4581a41,0,0.061983149498701096,0
0x4e8F52d2Fa0cF901BD170C435FDc14BFfE015baA,0,0.0383463092148304,0
0x4b293C182A992e82D2aA34076FDE198690AF814c,0,0.0383463092148304,0
0x69D54B078a2e51fbA4A662687901dcDF724438Ec,0,0.03913591802120209,0
0xBE2f97BEe3f5f42A521BF4e83bd306aBB29aa42B,0,0.21426008641719818,1
0x803cf3fA13Ebf87310E1D5752ed00bde968BB07e,0,0.06783507019281387,0
0x414083367171Ad39324CaE889746f819CE1eA028,1,0.08204089105129242,0
0x8a8ef3546113028b41ca5f586EB6AcDc56DAaF39,0,0.04356968775391579,0
0x8A2EfEbb958f53DFc0636131b914A903BE66456b,0,0.04642637446522713,0
0xa3649DAABd230c946C61bD25d1f69AB7aa60949A,0,0.04044848307967186,0
0x68EA4C6565830E5dD547A7e611e9b803d5343e78,0,0.19369058310985565,1
0x6025FCfE8cDf240120727da5BFCe42e312254D41,0,0.22316361963748932,1
0x3F23427ae08579a893CD1e4830dF3fB2Abcc7075,0,0.07245465368032455,0
0xa66Aa029724eC37C6e0cFa606a7420291426308e,0,0.21028149127960205,1
0x7EaCaE196F2411F898c6F6f1345931501fF0e2c1,0,0.0383463092148304,0
0x90dbA8A495b1704587a3744e2262c8805e7eF4ca,0,0.0403631217777729,0
0xC1b2B462bb1aD38F6c0522A0D8f0BCf4F9b9777E,0,0.04954208806157112,0
0xaf20B007a8Dd4baA734B8A15bf4d14aB0869CE4A,0,0.06574926525354385,0
0x296665CeeD14a373B804f575C6a806fC13755371,0,0.0383463092148304,0
0xc1FC508145D07aCAd621414c379f668F4525A9Ba,0,0.04977612942457199,0
0xC719f7E67727124558c6084015684067DC2a6521,0,0.04284369945526123,0
0x507788ef69B146B5F544aA596c1f584304ffFA78,0,0.0383463092148304,0
0x18D0cc94C3457FdA00c5B35184770CA541FE5fce,0,0.0504034087061882,0
0x590D6795fCb34E33442137fF87d82CCf9B1B0C50,0,0.14447128772735596,1
0x7E198CD6b8369454b6744Fa4B0c0E02FfDE22E21,0,0.0383463092148304,0
0xf9B8e4978419762E800C082A986944AF114062B0,0,0.2141699492931366,1
0xE3882a4E78ebb0a8950f993C44ED285c6B8fAfE3,0,0.0383463092148304,0
0x7Fb4103f2983b410ef92EEC7598854dD8aefC0b8,0,0.03849894925951958,0
0xb2bc48503792BD3a097c4a885Da07390AcA52386,0,0.03902498632669449,0
0x88Cf005b936f86C5c7b60d6f5a5EA4B9c6dA983D,0,0.039539188146591187,0
0xE962858D71e1c0505d0FE58aF6dEfc71a8815670,0,0.18077366054058075,1
0xE881fA8De4640CfBFBC8cbF7DbFe92386D6Ad1bb,0,0.11426655948162079,0
0xC71FC6F53Cd41670bFc27f38f57fFe939ebffDbc,0,0.051842980086803436,0
0xb0e09b9e5F5af5e561b9ef4e49Ca521639E7B6dd,0,0.03898489475250244,0
0x655564a8712c6B6d8f05C6FBB0B36941b214Adfb,1,0.2224891185760498,1
0x6131a92D539eC3f8Ff11A9664756737de9069Be0,0,0.03881195932626724,0
0x3A5214a5Aee339899355A6daBaB464028a1c3e20,0,0.03898489475250244,0
0x8161ca042854970893298b84e69B23caEa7c3fC9,0,0.04183964058756828,0
0xB06101B1FE696A4b4f4f7015c7673353A945B827,0,0.038679108023643494,0
0x5a716e6da39a55b95a3Bd520656D932075924467,0,0.041137728840112686,0
0x661619B0F9631367fdC563AcEf3734b88ADCCF82,0,0.03945233300328255,0
0xae317b8A161122Bd7c97Bf612a61B0853304dF82,0,0.03871844336390495,0
0x5bc58d8A4C4542aEa94cDee4bdf2DdB83254AdDd,0,0.04212772473692894,0
0x6e3722aD2Cb025681Cac572d813c997E5fa97Ed4,0,0.05211929604411125,0
0xa552bE2c9Fdfce8590F3E4CA73E95AA34fE661e7,0,0.09205716848373413,0
0x0533cEb6705ABeA6A1045c4C84a0e33b620D54dc,1,0.038814447820186615,0
0x143a5EeA672f6A6592c0539A49d62269E689F1B7,0,0.07313830405473709,0
0x1922E2eC2aee9Fa98D8f15e2aA72863A6ff813d6,0,0.041002675890922546,0
0xb5Aae6323c3d62e8A072DdFbcA7E3C0a13Fe4B7e,0,0.038808759301900864,0
0xc7fC66E5a76EA0782F7C3b5D79536eDD98c91eDe,0,0.03904235363006592,0
0xCB15266f51124d69F8Dc9FcF27CE16eC798a2Eba,0,0.03966295346617699,0
0x51B757E58dc5B7086df0AeF28e463664C15d8F5D,1,0.08204089105129242,0
0xc0A9777Bef91DE044B9f6A1ADC68707e41d17941,0,0.13000783324241638,0
0x806aFa75e7F7e4E278d8404CAdc18E96c954B951,0,0.039853617548942566,0
0x94C606db37D79eEa615F3Ff5A406dEC959640c75,0,0.0383463092148304,0
0xF232791BE4aD7fBe5571E79e2f099414408dDFC4,0,0.19210277497768402,1
0x8c4Ae856c31ce6d1EB02a74aaaBe2e6b8d7CF78f,0,0.03861593082547188,0
0xF83418b2B7b9c84ea2377e8A5eC5E166eAe37EC4,0,0.04522772878408432,0
0xF6Ce00b17712Bcd922d33E2d71b5e088Cea8feBc,0,0.0383463092148304,0
0x2F817d69BC67D4De912c24C905C85783DD6881CA,0,0.09136531502008438,0
0x5DdD5aA7AC0E7f93E60Ea616019F3ea9db12eEf4,0,0.0425005741417408,0
0x06c584067203f444Be9AaeDcb9E4B4ce272995Be,0,0.10634659975767136,0
0x84DE8D15Dbe3896B18aCEa491B6C61286D3fEeaB,0,0.0602019838988781,0
0x406989Fbb4B88Aeb33ede28d264af46C5b69F358,0,0.20422375202178955,1
0xfebB2F6c72bA890000767e087Fe566DE19082194,0,0.05643672123551369,0
0xe82d6E2740384Ce04cECb613B85ded7D15fC0a34,0,0.038350366055965424,0
0xF89c142593e192b5B289CBd9AD63295F734C9a6a,0,0.15235675871372223,1
0x6A85C0420da0eca4736C65FEd6243B0CAde93517,0,0.04195514693856239,0
0x6Fe16c752ce3372aF6B8fa87479D24FE5A14031e,0,0.03978047892451286,0
0xb2E57E98c4Ff7205C4896620d900fD32BB18aAf3,1,0.081049345433712,0
0xc2415D9A8996bB5Fc21CB926F40213128dc2F7aB,0,0.038436125963926315,0
0x2B12687DE79604D17fb2EcAFAe383AfeF29F5351,0,0.0383463092148304,0
0x04f21Aec958A143dA94e198eE016458653A98536,0,0.03857903182506561,0
0x5bB3EBfa10fBf486E80648A2e0A6A7E7AA2819C5,0,0.0383463092148304,0
0x219120888422c69c63d046d1735AE498DAc580DF,1,0.18816633522510529,1
0xE360e36ef56E33fB99D9BeD5854C13428FF91c81,0,0.04590369388461113,0
0x714023d6f8f7f709B57eC6043b805575Fd7dA301,0,0.038316648453474045,0
0x2cD7E28156E50F0760e4c06A8FFAa212B6052C06,0,0.13342978060245514,0
0xa5984e567E0e3fbC4d166f200D05e256bb254703,0,0.0425005741417408,0
0x14fDD9452dCE7E9FDD4F85d288802Bc000F3967C,0,0.038814447820186615,0
0xF22b1315E488B62fEa714582f533DFbd3b3c61d9,1,0.04256041720509529,0
0xba1a3d05BEBd000Dc0461D89022D580282C5CAeF,0,0.0451279878616333,0
0xd47F9263Ca9627FFd174F8c977bd0E49F0Ab4bC7,0,0.050958238542079926,0
0x9E00807375F33fd727ff0a0144a283dab73FbF42,0,0.043422359973192215,0
0xA88400e8E45E0d27a37f74363EEd6F9cE264f349,0,0.0383463092148304,0
0x02407bb9CE94747F8aB4af71Ce59feEcb15b7Dd4,0,0.17520810663700104,1
0x4cD7c15C62B65B58A1E1481efE8da08060d93b70,0,0.192585289478302,1
0x7453f09A8fBed17e61eD51160831030Fa78BD770,0,0.147008016705513,1
0x449A05CF78B4335B29a6B90A93636e129a6c4640,0,0.04040978476405144,0
0x19A81909D18D637c6d72A8355ba7550e6Fe7E448,0,0.08204089105129242,0
0x54DF25e74ff754CD731DeB5CAB4ab08c05149b2d,0,0.04047064110636711,0
0xa7A725B8769a362c85FD46223BCde728DeAD4B75,0,0.0383463092148304,0
0xD6A071E91fa43fe75Ce4ccC0e128467BBA8E15CE,0,0.03966295346617699,0
0xa336CCc6512B4B8Ce2Bb294f2fEE9C77e2be1BaD,0,0.03840826451778412,0
0x3E9bc3c6c644ABD0e66C1F8e286d44a8C7bD03fd,0,0.03828877583146095,0
0x86c282d8adF527628E30605842f88688f3AD53A3,1,0.0800851583480835,0
0xa97a5f8dA6BdcF46b3ec2b04E93B818c03cAD643,0,0.03966295346617699,0
0xdE0dd3287499fDc43bd4F9c5FC977B052b12Afec,0,0.0383463092148304,0
0x93e76948730Be3Cd2FE82D04dAabdff56f5Ce5eA,0,0.04081197455525398,0
0x5C1eFa73e257b4F9b6eDa7F57D0611434ea3C8D6,0,0.0383463092148304,0
0x2f7214b8496228E28e8c8C1FDe3c2E87eE98F1F2,0,0.03904235363006592,0
0x367af8bC62B4Bf382C117983545ED6d249828aEa,1,0.03858032077550888,0
0xea7Bff915063C518062fE6bD1101fe20B94a78DD,0,0.03904235363006592,0
0xC9Ab7BCbcD07803DfB52F001D651332766267DF1,0,0.049551934003829956,0
0x97923e21c5881a15Dc29AAa3eB72d9a06B020220,0,0.06604121625423431,0
0x2Be58BD67F7414eAd28b8E69fB6363895C4E7f18,0,0.0383463092148304,0
0xa59A866a704d38fd47175ac55D0B13ea891bCA85,0,0.038867123425006866,0
0xfe6193F6816D3F8d42bFFacc72AFDE34B26799f7,0,0.03840826451778412,0
0xf886fa3F959825402f08B3C9a1042AE207613537,0,0.053723935037851334,0
0xf64Ae39E3de43AF431777478e92fB3f829f4100D,0,0.06262990087270737,0
0xB0f37d7D9F0b9395BA2b1E1e2E93882Adc0db69C,0,0.08204089105129242,0
0xa5e394CbdF237b93aBEf8d38A21ac5700eB178e3,0,0.0425005741417408,0
0xe7137a31E54489eea252EbdB505a4670a5CBa551,0,0.04143523797392845,0
0x92667aA83Ce7F554A7A19E9E8732A7b7A65745A8,0,0.03966295346617699,0
0xEdA215d27Af3aa2644a935cF62f5Ea2D73cD0fAd,0,0.0474744513630867,0
0xd9686B57bee3d3cEeAA5e70004366483A4DC189F,0,0.039872534573078156,0
0x59c627334C31E9f4814459BcF532ce93CC00F5C8,0,0.04059131070971489,0
0x32a337aE5e213A51b5942d75E29d387A305C05eD,0,0.038974739611148834,0
0x9Ce2B881215f313b966362BD478B078A6B119893,0,0.20458738505840302,1
0x9d10d8DC9Fd5e60C8f429B388ae7b54881164eBF,0,0.04017660766839981,0
0xE7074Eb87770ADb7d3A3a2A19ef8dEd148b68bc5,0,0.03866945579648018,0
0x9e7d6F9920181c9fB1e4Ce544E7a1E04E5f14507,0,0.038974739611148834,0
0x6E4d54b59a34feC62C4Bd2c6742d4561AE1CF4cd,0,0.07075732946395874,0
0x34215F19F7Fd1CdAa54135B1954e5b2E58ba3C7a,1,0.04664257913827896,0
0x8A64be0b5Ad27775660956F84B0562453ed0CBF2,0,0.038814447820186615,0
0xCCBB4AEe988ce087BF4054fa921E4F26C26BFCF6,0,0.05872888118028641,0
0xbb73660751b26d07d6FA4cE9C15b003d4a1D62FD,0,0.03874776512384415,0
0xe07d94817cd7418a12Ae6a5abD16005CF511d2C0,0,0.038974739611148834,0
0x60198D99DD5b82BCaDBA37FD850190776AF933C2,0,0.03893958777189255,0
0x3f394dDD27A09f994D31e4ca0922f250cB64Ee6F,0,0.08856201171875,0
0x88aA4Ef3ac481a46f956d655d5F35247d7ff9bb5,0,0.03837088122963905,0
0x670c3463C5D282C7FC93e7c48Cb4c99695a43b45,0,0.038549356162548065,0
0xbd95A6534AA3fCA7Cd7a9e37e7b4734bCb3ea6b3,0,0.03984631597995758,0
0x7Bb74F139e8f0D064351dc64b4b7B0389DdF9794,0,0.039943549782037735,0
0x0bFDe9757fFBD2916BD6cb04d78f8E8E223e8542,0,0.04810124635696411,0
0xF48Fa8a70c02f4C5b2bFd86Ab426722dA4dcfCcD,0,0.21608905494213104,1
0x56114bd47CE1870D8e71AaEC603afd4F9aD550F4,0,0.0383535735309124,0
0x9dD1Eaf4987887AAA9Ca427342C8Ba9Ed6a6d4ce,0,0.038350366055965424,0
0x550833C68246e0DE0490E0cD17ddEDDA0bbD7Cf4,0,0.053261928260326385,0
0x5b5825B9F7955F79312413Da10227Fc5252567E7,0,0.04040978476405144,0
0x615458746dcAe6C9Ec1d30E76f0414Ab25219fb5,0,0.038316648453474045,0
0x7e248aC589862f610985c9296A48D1B677c84b97,0,0.10089566558599472,0
0xf5FA4769f3ef72d7459fad817e8E5f1cb2800264,0,0.2182936668395996,1
0x31f245FcD31457ae867299Df1bC05aE5e8F27A72,0,0.1803433746099472,1
0x3aab5e5cB19Ee7a7d8b45052B071467BFBBD1073,0,0.04694022238254547,0
0x8917A276057B9D8496F39b8371AAE2A34227100e,0,0.038974739611148834,0
0xac410416D1f6dB1fCbbC6bE3b4C67bB490ef3446,0,0.039006151258945465,0
0xDA2550E047E660772fc5753c4223942A22D1bd6b,0,0.03893958777189255,0
0xc35D00F22f7f6c9D308E3f6cbeff557A1a571589,0,0.0415247343480587,0
0x9F990b2e452223E98Fa8Ee03F27FFbbFb9185Ad8,0,0.04073202610015869,0
0x6C09dA28CEB46ee14642CC6517b9980798b22A0a,0,0.038350366055965424,0
0xdeC1192f14c8627F2CEf342711D523F95004bc82,0,0.22832880914211273,1
0x73e232E87e55146A7a22607D62b93C4A0D9835d7,0,0.06604121625423431,0
0x334b80540491002eC25CA057e66C1176de39EcBc,0,0.05438762903213501,0
0x20024668C2A29cFf5d29942c8e04b699984Ca8FA,1,0.21796850860118866,1
0x823b7caFD5E2598332b553a221cbCabA39bd9D46,0,0.05197598412632942,0
0x9a105e9D2F377Aa90905a69Fe88D5757e228AfAD,0,0.03904235363006592,0
0x0e1A24980290bEd7cD92Bd112e926c434c04236f,0,0.0383463092148304,0
0x57f3C7f3f89E40B5DD23E8Ff5ff5D877eCF2B45f,0,0.0383463092148304,0
0xC7100C716f86bA27fD9BfCa39Db2181b4B716D6d,0,0.0383463092148304,0
0xCbF8810F91432057902c9b9417aBAa1E1Ace0AE0,0,0.0689563900232315,0
0xBA5AD1430CaB2803065737a23feB9a141109C8f9,0,0.039526134729385376,0
0xe64BbB72439f7C6A68C1663ADa9F1a0F9A753d2B,0,0.0383463092148304,0
0xad55819e2018522A3Ce0138d3611aeA667092c68,0,0.22768659889698029,1
0x3508FF305bd2E7C26bb1C647cf07Fd75AB734fee,0,0.0383463092148304,0
0x696A56f05975c95D19F5db46516e290cdc7D70d0,0,0.0383463092148304,0
0xEdC68d9375C3CA61ce1d0Edd95DD6a6691ef6AB0,0,0.22536516189575195,1
0xF717be4fac8F63668c541F0a88B4800bb024f3aC,0,0.0383463092148304,0
0xFdC9aa72f93905D2B3340866b581bd63606e2dc7,1,0.1759214550256729,1
0xD22Ec7d4F92d99C485E1B324C0f7F81f615CbadD,0,0.038753584027290344,0
0x8FD45B68CbFEa08450b842bE36572588DE8B0AC9,0,0.0383463092148304,0
0x40049F39c75E147fB813857D3D487ef675342dE1,1,0.21605049073696136,1
0xC3902Dc1EeedE391b6Ee98ee0e54ACc24e9160a0,0,0.038814447820186615,0
0x14839D3CCCC54Ade13F503A38947eb99406d8FF6,0,0.04012609273195267,0
0x2e2c788082A1B783f64A1A7347E86829f104BEaf,0,0.04962029308080673,0
0xB34f464A6a726AEf1fe23b1930f28067F3DCb6D0,0,0.06620410829782486,0
0x06b5eAFAFA9e451b622F19f29014257Fee029eca,0,0.0383463092148304,0
0x00b1e74967c140BEfceC14Ef3bE3B599821B2ce6,0,0.21982833743095398,1
0xed159eEDcbBBF6D3A6Abf042d338174dAa1F864a,0,0.0383463092148304,0
0xfcCfA13561aB112711FfA4e4B232696Be037B69D,0,0.21482956409454346,1
0xAcb1bD725426e6a5c3746b03b7aAe21005Aee672,0,0.039301611483097076,0
0x97d3c1Cc0Ab29698eA1C7Fcf88a4dE27675360e7,0,0.07686807215213776,0
0x5eD5F1CFB4423ef73f30DFADd844ea4c34087a97,0,0.040339235216379166,0
0x1CE67280Af99F2808B61a5832eAbc19F6A455972,0,0.038974739611148834,0
0x390EcCb0e698f3f031d9AbF1E7b46f2fA54C78DF,0,0.04039290174841881,0
0xcaC8B30cf714Ff60D8f7819828545a34Fac95372,0,0.08505123853683472,0
0x2c0D783a9537706811Ee012841D034Aeb443C9bF,0,0.038974739611148834,0
0xFA94b83Ba4Cc35a706bF781fadB6061Ed7626B32,0,0.0383463092148304,0
0xC1aD313f96a71A2843Af54Def95000E27af01A7c,0,0.038316648453474045,0
0xAd017ab1458D6c58943C90b668f076Bf57d92410,0,0.04333283379673958,0
0x2922ae7fD7829ECb9b11C86F6e11A913dcA10CA8,0,0.03942866623401642,0
0xB0Df4af5bfC2dc3c28289C7462cd65A89dBAE4c2,0,0.039076197892427444,0
0xC901DF5067B9c493e035C4cF94ebD9E81E89aC72,0,0.038921158760786057,0
0x020Fd982cf673A5Fe5FCC1A89e113925B1cf0825,0,0.06604121625423431,0
0x1120D60239217E8833C82139dDE0394984475E26,0,0.06604121625423431,0
0x04A14134Ecedc52dEB19716DA08085Bf05A63f51,0,0.058536872267723083,0
0xb59b941b56c07dC97aC86F1479f55293C89AfB65,0,0.0383463092148304,0
0xDf389f7d5bb5eCf07487A1ba1B750ef4572E31aB,1,0.16045935451984406,1
0x0eb126D3C9a2A152F530bF7398c1495cF109dB56,1,0.21879775822162628,1
0x2d8E1390432374214c7587D0f69Ccc719c1E476c,0,0.06604121625423431,0
0x34700226aAaDC87d65D8619fB8b87B92076101aA,0,0.0383463092148304,0
0x7F0c6857a32ff20288BEb608Af7f89C293B4262E,0,0.0383463092148304,0
0x3C952e8CD98caAC74a79b05a1b6ec8E8064cDc5B,0,0.06604121625423431,0
0x701F0D99AA0565bF6e17f11c1829d1f356ccD7B1,0,0.043040432035923004,0
0x8e47f647324E7C49b5111c220aFbc75eeDb66F7f,0,0.039229318499565125,0
0x35eBb7F70Ef76A5A29e5E6E05019c6b7597f0843,0,0.03867550939321518,0
0x357B1f61a7bFC6a6e858c91aa7d0EC89467A16a0,0,0.03859801962971687,0
0xda4384439748cCC5A547E3539a4cD07B83a53C28,0,0.08204089105129242,0
0x80212bb603620D5292aBB1B09D6D4Ea191e2DfdC,0,0.0383463092148304,0
0x02559776E2BD27d54dcD82FAbC08bc94851CbaD9,0,0.047433532774448395,0
0xD207B267e49fF5D290AF8ed07C08151dE2E1E018,0,0.04003675654530525,0
