address,proba,pred
0xfc6ad7a66f1e7acba981ca28988d408d19899ab2,0.9609569907188416,1
0x7bbd8001760f1024084371fb81974cfea3008c05,0.9111585219701132,1
0xe38d70f8d63edbea685234748e70d4383b781dd1,0.027499803380730253,0
0x6a99caeacc01ef013e32a490298dbae3bb5035b8,0.058397442723313965,0
0x98c5d246db1729d3f27ae524c74939446c7df9c9,0.9924697677294413,1
0xdf6b5f155d995481e9b29a5ae4eb816d6268a428,0.03299236295667166,0
0xb74502698fa87e0919248d2fe3d019d697066652,0.08400359934118266,0
0xb133bfacd9ce7a95717b09dcff1edf2e87b8dd41,0.05636856937780976,0
0x2c45c68c633b9757e1c507d2c1d7a7db75c94f53,0.02837415466395517,0
0x1c9a780786cb1c81b4f3fdb578110d59f4638f3f,0.025350527197588235,0
0xc8e50addf688f4cf1ce3b03abffbf6a890aa997c,0.025801765645155683,0
0xa8c03df02a5b8e9ff8120c50f31a4ec4ef867d89,0.02419336744545338,0
0x4560beb93f92ec734481d36eab270d62194794b3,0.653844028711319,1
0x6cbb4497c65075c0aab42c2a1090abbb3d620fa9,0.024979712315447006,0
0xbdf852ed199fc4da25162db80eeaa834841c772d,0.024896008525198948,0
0x8333a707d6be7096f8e3642a6c1a0e5c438ef325,0.02416739409090951,0
0x1208401f4b651996b3a10ce02bf1837d6e568de3,0.02565684217067125,0
0xce47d34fccf5e9a242d9704ce9057bb2c03f35f6,0.025617458809089538,0
0x258480ff263facc8435fef996a6446373d233517,0.02374372948058105,0
0x071e741bbebf67f21c7873614d9fb4f1d9432b8d,0.02375594002660364,0
0x5bbf7d8d0756a8896812440ca0a1eaec33221c07,0.026532545656664297,0
0x622008dcdba58f5a642886577a09aa68962205c5,0.02625584202663352,0
0xec1539d72f101657e61d2918947d3db48ffd3a23,0.023827336602456246,0
0x26fd59cc7e4af48a1825c2cf463b7e874858411d,0.17905049755548438,0
0x3afe572264694fd5cfeed7bfb51f2c3823ecdeea,0.026266122159237664,0
0xb5c1a32d64861480a32d144fe95669d2e5f4fdcb,0.024291138814684626,0
0xa90b62279c28211bf50b9f1021508a28a7af3f49,0.02559056447353214,0
0x9d7f1f87c1075a17adaf6d97fd380dd504806d0a,0.02461023004919601,0
0x37cec03c91e4e9d868e41818a838257326328768,0.029559132643043995,0
0x4356b274ba2ea5282c951019f25b5938da8a9643,0.02386941889320345,0
0x6b00d1f4ccca2c2a58361c52aed4d1f04f7a2bb1,0.9944788018862406,1
0x4cef762713c47a49198a0efc4c7851f727e42bcd,0.025017982416708644,0
0x606e0eb3e6e813bdbe7b9ceddccfa43819e511b6,0.02552092774809959,0
0xfa824e0d68bc16992d91d5c424535387d67a7bdf,0.023908906858802464,0
0x98b555cbb7bfb3889fa90bf9594e9a675bcc7183,0.026990685573158164,0
0x4ca3e79f9b80b1d1ad9fe9196ab53e3534b0d49a,0.02464562721919113,0
0xe5d0f9e27f8770f77b75d8932f4b58af09d7a018,0.02374372948058105,0
0x20082af2e4417c92993adafc40a0342cbbd0d057,0.07608556405951579,0
0x071c6715faa1ff65dc4fe4a7420cb38dcaaddef6,0.08608088192219536,0
0x31e1c7c923fb61e10740aafd0a4ce119648b911f,0.9721878965695699,1
0xed0361be31683f637b98b587edd0f565190f8b40,0.02733918610222948,0
0x6f367d9ed0921f61f5e69b8e550527676b266c34,0.02405430597718805,0
0x7da11ed737369486431b3d5f8cbf5bbe2bc87e42,0.0822482288737471,0
0x4e231edcd3fb2d7023c8b1def4c3553a84b25795,0.02417730524515112,0
0xe90fd8ecff2f639fb7fc3cde5143f75d293099ca,0.023903735947290745,0
0xd728bfcd949c2074ba1a8207d9f4330485b0689a,0.02493132771148036,0
0x77fecf16e6f3e95a4e50cb2ea9d5ecbe662f6bdb,0.02398146487151583,0
0xaa8e44fb43ef26d766bc7619aba96ba9055ddf79,0.9490812023480734,1
0x68b905d5a2f8b137a7f0de5dcc1e0490cea98f92,0.025646916352949727,0
0xe5d5e4ad0ce3cefa656f57456a440280d29cd506,0.02503972612612415,0
0xfead8a19e3c188c13852795df7ef0ebb279bbbc4,0.023776658238299813,0
0x3a49edf8a64ffab682498f6e4a7440e12c814696,0.02381384316443776,0
0x0eb9169a03689006d3980466497dbdafe80b6eac,0.024326608909177594,0
0xd45786095cad0596e1ecc515d92a1c154dd6222d,0.030256551845620077,0
0x351dbf7ec5ecc22365cad565777c6efe1129bd3f,0.024256573752306092,0
0x16da1033a14d43c0b2db50829a6f003ef2a4a718,0.027201575595730294,0
0xb7e3b2f92fc421a6b3a386f703fdd39785500b77,0.02398146487151583,0
0xe22d6c4df80069c132b8dce31929d57cbf57fbd7,0.02678352909182043,0
0xbab64abf57ced3795e0657023a455bda7cd7b848,0.41472002615531284,1
0xba0af53ff5b8c3967571323a893125f4a9cfb81c,0.026324724380780633,0
0xf748122239905692e10238bf8a45640469ef89e0,0.04640187664578358,0
0xb0aee80cfdd010389ed98f253807496b48a3b26d,0.16740343098839125,0
0x51b789b28420cb5647f138db3abefc65f8c58edc,0.16807937156409025,0
0x81c503ccdb7fa20725b364081274e62ab0ebf292,0.024276822635632318,0
0xb33f5b954f9b86246107f576c43b2c42a7f7f944,0.023840905691031367,0
0x9c44ce5ac78eabd90829c8622fa44f3ffba500c6,0.02386307325893237,0
0x32626226c6702e017bddf05a8ac20f3bca4b8824,0.026135294921308134,0
0x28e37b31299d8904b4f5645879b25c52c444637a,0.026074178604176268,0
0x756eef0c1ebcdf36db7c63e5f8fdaa8850fe63cf,0.024198503020064283,0
0xed2567988e3eef1fb00545c3828f3fad13c11910,0.02664981987133312,0
0x00a7f98dca53ba704370333650c9563f766ae662,0.028540998794293653,0
0xeb6c249f1e6b0f652fb01afebf2f311bbcaf3428,0.037876235553994775,0
0xaa3e084ae045fa345c8778b06319dc1804aa37fb,0.22138691445191702,0
0x078b91e046661852bece832afb75eb8301d6dc4c,0.03889587273200353,0
0x6cd1f9d75cbfc2e4275c5abe305f7070359361bc,0.031896432706465326,0
0x0fdaf43767a2317db83c886d6a972baec5facab7,0.023967214505925465,0
0x024f7c606738bbefbe7d5b256082513faf3df6db,0.980071504910787,1
0xf62abae3c0d57de913da76b2b3f09cc8a31298d3,0.0239391050223882,0
0x914caa04a1bac38065f26b18c12100b002252b50,0.031503965835630275,0
0x0cbd7423d2687c454284aaae582ef2f51a9c8948,0.0258593308875182,0
0x50c554b67e5812cb7763917cd8697c848fbe462f,0.023832337314767454,0
0x1b91addd44e81cbf1654d51e1fa4957ed4584324,0.0354098608950153,0
0x6d28819216260be28da78ab7ca8520b3d2bce749,0.9515258272488912,1
0xe36e8bafa2f0fe01c040b28768282bd880f97af1,0.06269437912851572,0
0x1a8e08c68c39321b1cd9241f2632184a1b5b42e1,0.4799765646457672,1
0xcfdfa0f2ed42312cf90616e39c47bd432c6b4ac4,0.024177267322860036,0
0xee6e38775a161832c2359b78d25bcf4c1dc3b932,0.9888003071149191,1
0x65f17a57e5d1fbd2c71c1d0344b136ae8e9a5c4a,0.025387314720622573,0
0x17dbee2cd91362a64a3e74e7f0cd1d44799b43d9,0.024756528277066536,0
0xd687b5497ec805c68047112cec401e86715ad0c1,0.025754551965898525,0
0x24d2ffaf705890e16e688df9f48c6c5f4257ed7f,0.08109978795982897,0
0xac05dbec9ff127771f63909a78b83a7cb15035a4,0.9801769057909647,1
0xc4dc3ffe95eccaa14dd3110e4ed1403e3ee5bd72,0.257952277859052,0
0x942b8ff7dcac5ff005c342052ef22f86b244b63d,0.19740405779642364,0
0xfa29f146263fee489a2c5e679f1f9b88566f5cf4,0.1977123700392743,0
0xfd702a860f5fd13a05e3e4018a8bbee0279feb2b,0.02801561652449891,0
0x6d6c57ed92891ca34389f06293ed7ab6594b620b,0.027361348358681425,0
0xe49cf87a2c53dfa8873f0b39cc8ba0a9e87605c6,0.023781447069874655,0
0x995744a4e6995b21463ab5d03a9b50f6f8ecb51c,0.030387800962974627,0
0xb69c2523575f4a8f603dd1fba09ca8cac1a5066d,0.024543270890717395,0
0x2bc1b8e5dc6a7606f55e550a639794ea3e3b4bee,0.7227430542310079,1
0xb3f234d5afebf8dea0ca361c87782282c61726c8,0.02386307325893237,0
0xa3d8ccbfdc71952c6e4672836140bd132b727575,0.02558907651109621,0
0x870712fe4b38e57743401ad4b232da5efefbf97a,0.028478622446224715,0
0xc7b3bfcc114f0e47a5fa27937cf590eb517a023b,0.9783212939898173,1
0xd3886f68d641e828ce18f44cb747dc553ea47aba,0.03207566019652101,0
0x4e7c900520cd213a28a876a256c77c22eab36b94,0.026074178604176268,0
0xb3d368a11bda02a40a71184f27f12bfd59b84bef,0.02469190611736849,0
0xd90528f017ed66ca7f861ec2b369cf46205ba6ec,0.02501631450043836,0
0xc9e7e9b69f7fd32273297c45a21357c9f7a7bcb8,0.023712787840243738,0
0x765d461b6223f39f1f4327cea4084f77c1c5931a,0.9902636607487997,1
0x9a96b6aab1f40dffdd242aa494f86cdc74d30721,0.03140379535034299,0
0xe6421b1f1eb9234413499a40f1fe0a95dd26cac6,0.029485483779960003,0
0x920a5499f32795196ab907966579e5bbbb454315,0.03186519164592028,0
0xa43cf41c1993771a51daf32c2a98176955596589,0.031741890823468566,0
0x029d4ac3ad78a6d3d39e64352883bba2b77d5e46,0.030621726269600913,0
0x0f87f4acff5b46ed7af0ad556c29874411da195e,0.02492242544152153,0
0x43bc5b8e28def5a451c08305dece02a026c8c82c,0.02596938282173748,0
0x8bdb928747ca11f0f93028beb01c2cb74871ce22,0.02429220524209086,0
0x7ea15e2d791a6bd7a7aa1cb7740c01a47dd69562,0.02791772737206581,0
0x096abbc34c41ae33d5954a447091e96f05b6fdae,0.024151671440146554,0
0xab85573189182ae086918225ba24df7cc1602dc4,0.026410085440147668,0
0xd2f69bcadd1c64ff44d5f9796dee48872a6f4015,0.02519132970094991,0
0x01fc29121f97767f7c445e6fb820fc05b1a7d547,0.09890879473338525,0
0xfc3402762f651b5c2b7de0bfaabf7d3d39be759f,0.026435952361983556,0
0x60d87f4791c03c375da2438986de2e1537ada532,0.023832337314767454,0
0x9986c09dbc2851949720db44726c7e426c077122,0.02501079810705657,0
0xa08f80a036d446dc292610d46233af79c0b75b01,0.02443208847641169,0
0xa1c0945153bc059406017f8fac4c8ccf740f79bf,0.02407265862469406,0
0x48f6e63688727c80183847b78e8324252c5e612e,0.023905807528838825,0
0xa40cdd8b9e3c3973a7cce04e2f9999b168378b26,0.024714644125197083,0
0xbfbc7b2d5ee28850f268a0d91650f55710bba632,0.025155687694981072,0
0x4ba251a43d33063663e9ff6643e959f980373e9d,0.029130479466402903,0
0x2725f44a69891fca73b8e4c4c3f9b42347e3f5f5,0.024661070967946824,0
0xd0af69fb0da4dc23d5ded1da6cc4f0d8eab1e200,0.2959055369719863,0
0x82e1f943b69959a8267f313ad27f26af6a2fee0f,0.0253482486490005,0
0xfc9ddbb2f470492a6d1eb5eefcc6a378aabb037f,0.04432635637931526,0
0x0bf3a527b316439f7001a849050f7acfd8ca0626,0.024647226848173887,0
0xefa81c5b06e23ca0e9e49d33cd0fb35c90165945,0.026350576566377033,0
0x5bdaebbe6780ddc5eb5ce1c1ee63bc2c8c17943d,0.0377990003520002,0
0xd1a1ee3aa1d0fb8b2864cf937a5d21725308dccc,0.9615064660708109,1
0x33f8f6dd80abb053a5f25f06d3d35f9f6abe636c,0.024227515522701044,0
0xbd65080f23154887ec3e3a6d8297653db7664bc0,0.03459791994343201,0
0xa64cc7c465dee6fe81d023ea9d72b8e4d229649d,0.031495997526993356,0
0x182099b97aa554061d949e5f50c8deeaf174aa46,0.037775077197390296,0
0x2bf5c621ca50240f5ec6978fd3d24f52aef1af2c,0.029986271576490253,0
0xa0a25d0e88f76fb57e4c4ed8dcd70d4f5c6703c6,0.9927745660146078,1
0xecf4b21c510dafdfce34511ec79df73a8a30875a,0.02498693179222755,0
0x478135860d7a9910dad3c9284f244ff08f8e0a94,0.02374369888275396,0
0xbe641a659871b4c315159db9937420c9a1bad440,0.07261364969114463,0
0x784b2dd3a51750425e9f9c3c368e3cc9ae743c98,0.026574008448127035,0
0xfcd7a966a2a572b807c5007e0839eddcebef69e8,0.02465669557568617,0
0xa2a1115577851e22f087d0c91ef73ad78b0b9d13,0.025178312935167924,0
0x1bcb51e2dbb2139087a7b98d6ea0870b3647c2bb,0.9832745591799418,1
0xedc548bf7c578670c61d95a716b955c77d1cdfd9,0.0256310741242487,0
0xecf4961a05f4b9c339155bd41a04533bc16ea927,0.9791589577992758,1
0xd2a7780789bf398ef6454b249ff49e734c43b5e8,0.026166795772345115,0
0xf06bdc4bf8e8f1496fcc479929e4b4c580583ecc,0.04060105017075936,0
0xd20900a96f155178111f7f1b7e46dd11145dca5e,0.6545388549566269,1
0x7124d0dd505680b27bca8dcdd3e4f03ecaf413c8,0.024530164295962702,0
0x284f98fab8e97448847bd87b84bb9a647e4be9be,0.025833993635994073,0
0x88a8b803edbe0b481b5977502f0ba120831cf19b,0.024594576592789963,0
0xd0bb365790f13e627f5fb126eb7e580e4f0b2cf9,0.026114426752125535,0
0xcc01fe612a9de5a391bcce648911965772f6a8e6,0.02652480822871439,0
0x83ff5f46fcf4b31c5f79bca98744ac46e36c960a,0.6971471905708313,1
0x2e3ad8e502f3d5c5c9c01b2ab6adb246a060e3d4,0.024425425741355866,0
0xf647183038e8f0a08a9608d34e450af0ab908642,0.023887864605057985,0
0xcab4189148895e24dec1556bfd9af1a1b5c652d7,0.09886005862305562,0
0xb8ca1ec60bb4759fbecb389638c4af827f45291a,0.02540069744767,0
0x19b885ee0bbfd12196fed533bdfc12fda1b77d07,0.03784125344827771,0
0xfbc22635c79e66dfd4af750781f2d9d4dc7c3b94,0.024727828907392297,0
0x383d8902bd1b0653b88a63060cffdf4cbd7d1fe4,0.028296091351270054,0
0x2050ae8fbfef3df924de741602c99778ade1bf21,0.027497881092131138,0
0xc1020d02f7e3559cf21bbf14af10801e7d20a965,0.02565583446994424,0
0x987b1f7d449402242a6bed407a565069d967973d,0.03554827611272534,0
0x316ee6d982cce6c526d8aa6010454de379ddf5da,0.02683979905365656,0
0xcafe2e812e8dd20cbe65d5e4abbde15fe4f1d1c3,0.023980739788385108,0
0x5a8792a775d1512f7f1c0959cae7d306ae856982,0.023872521521601204,0
0xa000fd3353192a8d554de7f02c669c41078cba3c,0.023798350666766055,0
0x75b5ac3ca992d99281294d64831a57e0aeeb61c8,0.6537183821201324,1
0xb51a9db5c400c920db2dfe7051ecef144c7c2073,0.025018210872076452,0
0x7683c496e56654398f1213161505370fcc8c5ace,0.023824828807846643,0
0xc1a4faff9910d2a2ca081341261838bf36f3ce0e,0.030994201253633946,0
0x441c72c9b72804f7c576c908c57c9ed7c813530f,0.023827336602456246,0
0xde9a286dd41497f89bfa3e3efcec35bc92dffd0e,0.02458714424574282,0
0x2a174a93883559efa7cc001e21965833ff89e2f0,0.05224603981090089,0
0x23ec4665c4b993900e8d54803f025ad94c042dcf,0.024547481695966173,0
0xafed2559a27757401dfed0296ecc63f191552a71,0.024514368153177202,0
0xe21736e89712b6f0e66264bc5bc021f9c542f2e1,0.02470347409447034,0
0xab7b59043334b95cbc054a68b52c906eb56b2d62,0.02955211587444258,0
0xaf90e84f787d91abc09aae64d745a5685d8a416c,0.8238286972045898,1
0xed7ffcb17187f39aabaaf051de6da5d667e6debd,0.03118879677883039,0
0xee40c67bec85bb2f680237bea080629805e21a9d,0.023873110806259017,0
0x6fbe2002f8784fab6600048ee50b2604cc2aba7b,0.02739601764672746,0
0x89ddcf6d4774b4b231d936b8f2e6ade286e7405e,0.02546820108545944,0
0x21b3b88ca86fe83b4be9e59672087490247662d8,0.03350028756540269,0
0x1ea66613641209d64239fc0d8dcdf15ea43d59a8,0.7683796485265096,1
0xf29fd8d4667765cbddd515b32421384501fb7228,0.024325037738890387,0
0x960aad1adf27ac5c15e408b635fdd13360fe2414,0.029456311914448936,0
0xa0f44bd6ecae0c1d39f29449649ab90daea39c5f,0.025460534990997985,0
0x76eb7740113df5e09528f3b56b77390a46925bd8,0.02671687336502752,0
0xb7c0afe45628e06f54b2c50e8ae2b2269ab4f88d,0.02535131082792456,0
0x5b322d4cfbe7e65d5afbd1041ba79f2f8c0bcacd,0.026450298736259963,0
0x4ae0beb3a0e6c8e4b799db9f3bab32927efd52e3,0.0387708560253183,0
0x22724f00b123e97c7754737a00da0b904620aab2,0.025010443612700328,0
0x14f98b210080d0033ac709592ae6048d83e325c3,0.025260703104625765,0
0xfe61235d78efda1b9d1dcbe7b388c258a4581a41,0.02459436803474091,0
0x4e8f52d2fa0cf901bd170c435fdc14bffe015baa,0.023832337314767454,0
0x4b293c182a992e82d2aa34076fde198690af814c,0.02374372948058105,0
0x69d54b078a2e51fba4a662687901dcdf724438ec,0.026596599103262026,0
0xbe2f97bee3f5f42a521bf4e83bd306abb29aa42b,0.32039712990323704,0
0x803cf3fa13ebf87310e1d5752ed00bde968bb07e,0.032328525790944695,0
0x414083367171ad39324cae889746f819ce1ea028,0.9794069528579712,1
0x8a8ef3546113028b41ca5f586eb6acdc56daaf39,0.03164103578698511,0
0x8a2efebb958f53dfc0636131b914a903be66456b,0.07098728049701701,0
0xa3649daabd230c946c61bd25d1f69ab7aa60949a,0.03271016152575612,0
0x68ea4c6565830e5dd547a7e611e9b803d5343e78,0.027763353001015883,0
0x6025fcfe8cdf240120727da5bfce42e312254d41,0.9788078467051188,1
0x3f23427ae08579a893cd1e4830df3fb2abcc7075,0.027691652193122234,0
0xa66aa029724ec37c6e0cfa606a7420291426308e,0.02460130375402514,0
0x7eacae196f2411f898c6f6f1345931501ff0e2c1,0.023939749798349414,0
0x90dba8a495b1704587a3744e2262c8805e7ef4ca,0.02525818217933799,0
0xc1b2b462bb1ad38f6c0522a0d8f0bcf4f9b9777e,0.02395704684507412,0
0xaf20b007a8dd4baa734b8a15bf4d14ab0869ce4a,0.024892378937996302,0
0x296665ceed14a373b804f575c6a806fc13755371,0.02471528636912505,0
0xc1fc508145d07acad621414c379f668f4525a9ba,0.026888943063871313,0
0xc719f7e67727124558c6084015684067dc2a6521,0.02485172521361771,0
0x507788ef69b146b5f544aa596c1f584304fffa78,0.0239942957268795,0
0x18d0cc94c3457fda00c5b35184770ca541fe5fce,0.03828859841451049,0
0x590d6795fcb34e33442137ff87d82ccf9b1b0c50,0.024432572958176024,0
0x7e198cd6b8369454b6744fa4b0c0e02ffde22e21,0.024030616172240116,0
0xf9b8e4978419762e800c082a986944af114062b0,0.06496696461302538,0
0xe3882a4e78ebb0a8950f993c44ed285c6b8fafe3,0.023887288072728552,0
0x7fb4103f2983b410ef92eec7598854dd8aefc0b8,0.024513779227466632,0
0xb2bc48503792bd3a097c4a885da07390aca52386,0.0251262952418377,0
0x88cf005b936f86c5c7b60d6f5a5ea4b9c6da983d,0.03156484944823509,0
0xe962858d71e1c0505d0fe58af6defc71a8815670,0.02866092698726182,0
0xe881fa8de4640cfbfbc8cbf7dbfe92386d6ad1bb,0.026449079644711066,0
0xc71fc6f53cd41670bfc27f38f57ffe939ebffdbc,0.035071435694893204,0
0xb0e09b9e5f5af5e561b9ef4e49ca521639e7b6dd,0.03664371866034344,0
0x655564a8712c6b6d8f05c6fbb0b36941b214adfb,0.09784851719935735,0
0x6131a92d539ec3f8ff11a9664756737de9069be0,0.02388096203018601,0
0x3a5214a5aee339899355a6dabab464028a1c3e20,0.40261132021745044,1
0x8161ca042854970893298b84e69b23caea7c3fc9,0.10571443786223729,0
0xb06101b1fe696a4b4f4f7015c7673353a945b827,0.025199642826919444,0
0x5a716e6da39a55b95a3bd520656d932075924467,0.039821497087056436,0
0x661619b0f9631367fdc563acef3734b88adccf82,0.042239678849000484,0
0xae317b8a161122bd7c97bf612a61b0853304df82,0.024231395092404757,0
0x5bc58d8a4c4542aea94cdee4bdf2ddb83254addd,0.031215135978224378,0
0x6e3722ad2cb025681cac572d813c997e5fa97ed4,0.036694654573996864,0
0xa552be2c9fdfce8590f3e4ca73e95aa34fe661e7,0.08287608313063781,0
0x0533ceb6705abea6a1045c4c84a0e33b620d54dc,0.04682974887934203,0
0x143a5eea672f6a6592c0539a49d62269e689f1b7,0.19573030744989714,0
0x1922e2ec2aee9fa98d8f15e2aa72863a6ff813d6,0.025823481982418645,0
0xb5aae6323c3d62e8a072ddfbca7e3c0a13fe4b7e,0.025499735318589956,0
0xc7fc66e5a76ea0782f7c3b5d79536edd98c91ede,0.02563969685191599,0
0xcb15266f51124d69f8dc9fcf27ce16ec798a2eba,0.0239091942688295,0
0x51b757e58dc5b7086df0aef28e463664c15d8f5d,0.937490701675415,1
0xc0a9777bef91de044b9f6a1adc68707e41d17941,0.028173888160381466,0
0x806afa75e7f7e4e278d8404cadc18e96c954b951,0.04622248436013857,0
0x94c606db37d79eea615f3ff5a406dec959640c75,0.023828670144818414,0
0xf232791be4ad7fbe5571e79e2f099414408ddfc4,0.029641828674357384,0
0x8c4ae856c31ce6d1eb02a74aaabe2e6b8d7cf78f,0.02628969868722682,0
0xf83418b2b7b9c84ea2377e8a5ec5e166eae37ec4,0.0258202782618658,0
0xf6ce00b17712bcd922d33e2d71b5e088cea8febc,0.030994201253633946,0
0x2f817d69bc67d4de912c24c905c85783dd6881ca,0.025308809786414106,0
0x5ddd5aa7ac0e7f93e60ea616019f3ea9db12eef4,0.025645950770316023,0
0x06c584067203f444be9aaedcb9e4b4ce272995be,0.0481058144941926,0
0x84de8d15dbe3896b18acea491b6c61286d3feeab,0.024055974339717068,0
0x406989fbb4b88aeb33ede28d264af46c5b69f358,0.9842475454012553,1
0xfebb2f6c72ba890000767e087fe566de19082194,0.04895016644150019,0
0xe82d6e2740384ce04cecb613b85ded7d15fc0a34,0.025102782519146178,0
0xf89c142593e192b5b289cbd9ad63295f734c9a6a,0.029220245080068707,0
0x6a85c0420da0eca4736c65fed6243b0cade93517,0.09055156299533944,0
0x6fe16c752ce3372af6b8fa87479d24fe5a14031e,0.025109808736791212,0
0xb2e57e98c4ff7205c4896620d900fd32bb18aaf3,0.03646076532701651,0
0xc2415d9a8996bb5fc21cb926f40213128dc2f7ab,0.02448950192774646,0
0x2b12687de79604d17fb2ecafae383afef29f5351,0.024235552496975288,0
0x04f21aec958a143da94e198ee016458653a98536,0.025420887434544664,0
0x5bb3ebfa10fbf486e80648a2e0a6a7e7aa2819c5,0.023967214505925465,0
0x219120888422c69c63d046d1735ae498dac580df,0.9446260531743368,1
0xe360e36ef56e33fb99d9bed5854c13428ff91c81,0.048924881499260664,0
0x714023d6f8f7f709b57ec6043b805575fd7da301,0.02533701317346034,0
0x2cd7e28156e50f0760e4c06a8ffaa212b6052c06,0.7759717603524526,1
0xa5984e567e0e3fbc4d166f200d05e256bb254703,0.029869857962088037,0
0x14fdd9452dce7e9fdd4f85d288802bc000f3967c,0.02602794496245527,0
0xf22b1315e488b62fea714582f533dfbd3b3c61d9,0.027505137239738058,0
0xba1a3d05bebd000dc0461d89022d580282c5caef,0.02398225894042601,0
0xd47f9263ca9627ffd174f8c977bd0e49f0ab4bc7,0.05867702948550383,0
0x9e00807375f33fd727ff0a0144a283dab73fbf42,0.024917190574342385,0
0xa88400e8e45e0d27a37f74363eed6f9ce264f349,0.02386307325893237,0
0x02407bb9ce94747f8ab4af71ce59feecb15b7dd4,0.056287904580434166,0
0x4cd7c15c62b65b58a1e1481efe8da08060d93b70,0.024638220987981185,0
0x7453f09a8fbed17e61ed51160831030fa78bd770,0.024987362849060446,0
0x449a05cf78b4335b29a6b90a93636e129a6c4640,0.6367754017313322,1
0x19a81909d18d637c6d72a8355ba7550e6fe7e448,0.02798228501342237,0
0x54df25e74ff754cd731deb5cab4ab08c05149b2d,0.026021970552392304,0
0xa7a725b8769a362c85fd46223bcde728dead4b75,0.02445742944352484,0
0xd6a071e91fa43fe75ce4ccc0e128467bba8e15ce,0.027779697459967185,0
0xa336ccc6512b4b8ce2bb294f2fee9c77e2be1bad,0.0244510191550944,0
0x3e9bc3c6c644abd0e66c1f8e286d44a8c7bd03fd,0.03969458335389694,0
0x86c282d8adf527628e30605842f88688f3ad53a3,0.48074597120285034,1
0xa97a5f8da6bdcf46b3ec2b04e93b818c03cad643,0.029465287710384775,0
0xde0dd3287499fdc43bd4f9c5fc977b052b12afec,0.024425423684685182,0
0x93e76948730be3cd2fe82d04daabdff56f5ce5ea,0.02545790786583287,0
0x5c1efa73e257b4f9b6eda7f57d0611434ea3c8d6,0.02398765576557101,0
0x2f7214b8496228e28e8c8c1fde3c2e87ee98f1f2,0.025636327171620604,0
0x367af8bc62b4bf382c117983545ed6d249828aea,0.16398665557305017,0
0xea7bff915063c518062fe6bd1101fe20b94a78dd,0.03635810136135357,0
0xc9ab7bcbcd07803dfb52f001d651332766267df1,0.024303227527222287,0
0x97923e21c5881a15dc29aaa3eb72d9a06b020220,0.03089584661453652,0
0x2be58bd67f7414ead28b8e69fb6363895c4e7f18,0.0241050969537658,0
0xa59a866a704d38fd47175ac55d0b13ea891bca85,0.030891690830079217,0
0xfe6193f6816d3f8d42bffacc72afde34b26799f7,0.030750208049236488,0
0xf886fa3f959825402f08b3c9a1042ae207613537,0.471092810233434,1
0xf64ae39e3de43af431777478e92fb3f829f4100d,0.10469994445641835,0
0xb0f37d7d9f0b9395ba2b1e1e2e93882adc0db69c,0.02934567359625362,0
0xa5e394cbdf237b93abef8d38a21ac5700eb178e3,0.036090846600321434,0
0xe7137a31e54489eea252ebdb505a4670a5cba551,0.04338673692351828,0
0x92667aa83ce7f554a7a19e9e8732a7b7a65745a8,0.02595043434606244,0
0xeda215d27af3aa2644a935cf62f5ea2d73cd0fad,0.03030911018140614,0
0xd9686b57bee3d3ceeaa5e70004366483a4dc189f,0.024527967509735998,0
0x59c627334c31e9f4814459bcf532ce93cc00f5c8,0.02615307394686776,0
0x32a337ae5e213a51b5942d75e29d387a305c05ed,0.023872132786588434,0
0x9ce2b881215f313b966362bd478b078a6b119893,0.032132569467648864,0
0x9d10d8dc9fd5e60c8f429b388ae7b54881164ebf,0.05187636396537224,0
0xe7074eb87770adb7d3a3a2a19ef8ded148b68bc5,0.024148937343852594,0
0x9e7d6f9920181c9fb1e4ce544e7a1e04e5f14507,0.025833993635994073,0
0x6e4d54b59a34fec62c4bd2c6742d4561ae1cf4cd,0.0280720682349056,0
0x34215f19f7fd1cdaa54135b1954e5b2e58ba3c7a,0.0437338308741649,0
0x8a64be0b5ad27775660956f84b0562453ed0cbf2,0.028583397089581315,0
0xccbb4aee988ce087bf4054fa921e4f26c26bfcf6,0.024380949287054438,0
0xbb73660751b26d07d6fa4ce9c15b003d4a1d62fd,0.02453546576240721,0
0xe07d94817cd7418a12ae6a5abd16005cf511d2c0,0.024092219677792553,0
0x60198d99dd5b82bcadba37fd850190776af933c2,0.025312920741271228,0
0x3f394ddd27a09f994d31e4ca0922f250cb64ee6f,0.02878542143541078,0
0x88aa4ef3ac481a46f956d655d5f35247d7ff9bb5,0.023780695783595245,0
0x670c3463c5d282c7fc93e7c48cb4c99695a43b45,0.026295918757872034,0
0xbd95a6534aa3fca7cd7a9e37e7b4734bcb3ea6b3,0.027696117632634316,0
0x7bb74f139e8f0d064351dc64b4b7b0389ddf9794,0.029763920509140007,0
0x0bfde9757ffbd2916bd6cb04d78f8e8e223e8542,0.03299236295667166,0
0xf48fa8a70c02f4c5b2bfd86ab426722da4dcfccd,0.02613445762350845,0
